CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,6,1,0,2,2,0.0,132,1031,1556,2020,0,1,1,16,4.0,4,0,2,2,1,1,1,1,0,0,0,0,0,1,1,0,2,6,6,7,2,1,6,13,13,13,0,0,9.0,1,-1.0,-1.0,1.0,2.0,11,1,-1.0,0,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,1435,2015,4,4,2,17,2.4715316604921256,5,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,2,6,7,7,3,1,7,13,13,21,0,0,6.170810037047247,1,-1.0,-1.0,1.0,0.5284683395078745,7,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,415,2022,3,5,2,18,1.0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,7,7,7,1,1,0,13,13,14,0,0,3.0,3,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1618,2014,5,3,9,7,2.0,1,4,0,3,0,0,0,0,3,1,1,0,1,1,3,0,0,5,1,8,3,1,0,13,13,25,0,0,2006.538155195663,1,-1.0,1.0,1.0,1.0,10,0,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,1031,396,2021,2,3,1,16,3.4920263266230647,2,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,6,6,6,2,1,1,13,13,11,0,0,2.4920263266230647,2,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.1894564531149766,132,1031,1889,2021,2,4,2,15,3.8105435468850235,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,0,13,13,10,0,0,1.6210870937700468,2,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,1695,2019,3,4,5,20,7.0,7,0,1,2,1,0,1,1,1,1,0,0,0,2,0,1,4,7,7,7,3,1,9,13,13,25,0,0,4.0,2,-1.0,1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1092,2014,2,2,3,8,3.0,1,4,0,0,3,3,0,0,3,0,2,3,0,3,3,0,0,5,5,8,3,1,0,13,13,10,0,0,2008.0,1,-1.0,1.0,1.0,0.0,11,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,149,194,2014,4,3,2,8,3.4671751386873897,1,4,1,1,1,0,0,1,3,1,1,1,3,3,3,0,0,4,2,8,1,1,0,13,12,11,0,0,-1.0,1,2.0,1.0,1.0,0.0,2,1,1.0,0,1.0
-1.0,1,0,0,2,2,0.0,132,1031,2034,2022,1,3,2,16,4.0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,0,13,13,4,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,5,0,1,1,2,0.0,132,1031,271,2020,5,2,3,16,4.579074888332355,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,2,1,0,13,13,21,0,0,1.683700446670581,1,-1.0,0.15814977666470953,1.5790748883323547,0.5790748883323548,3,1,-1.0,1,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,240,2017,4,6,3,18,4.0,3,0,1,3,1,1,1,0,1,1,0,0,1,2,0,0,4,6,8,7,3,1,2,13,13,10,0,0,3.0,3,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,436,2016,3,5,2,18,3.0,4,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,6,7,7,3,1,4,13,13,21,0,0,2.3228052914912944,1,-1.0,-1.0,1.0,0.3385973542543528,4,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1208,2021,1,4,0,15,4.0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,3,6,6,7,1,1,0,13,13,5,0,0,0.0,3,-1.0,1.0,2.0,1.0,2,0,-1.0,1,-1.0
-1.0,4,1,0,1,1,0.0,132,1031,1428,2017,2,3,1,16,2.8927862896126486,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,15,0,0,11.892786289612648,3,-1.0,-1.0,1.0,0.9463931448063243,13,0,-1.0,0,-1.0
-1.0,8,1,0,2,2,0.0,132,62,97,2022,7,2,5,16,4.0,3,0,1,3,1,0,1,0,0,0,1,0,1,3,0,0,4,6,6,7,2,3,2,13,14,13,0,0,0.0,3,2.0,-1.0,2.0,2.0,13,1,1.0,0,1.0
-1.0,2,1,1,0,2,0.0,132,1031,1832,2017,3,5,3,19,13.0,12,2,4,2,2,2,2,3,2,3,4,1,1,2,1,1,1,7,8,7,1,1,14,13,13,9,0,0,11.0,3,-1.0,-1.0,1.0,2.0,12,1,-1.0,1,-1.0
42.8048300471714,0,1,0,0,1,-1.0,97,1031,332,2014,4,2,2,8,3.2005366719079333,1,4,3,3,2,0,0,0,3,0,0,0,3,3,3,0,0,3,4,8,3,1,0,16,13,15,0,0,-1.0,3,-1.0,-1.0,-1.0,1.0,12,0,-1.0,1,-1.0
-1.0,3,0,0,1,2,0.0,132,1031,124,2023,2,3,4,16,2.2219363749407663,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,2,1,1,13,13,25,0,0,1.7780636250592337,1,-1.0,-1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,8,1,0,0,0,0.0,132,1031,878,2015,7,2,1,20,2.0,2,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,2,7,7,7,4,1,1,13,13,23,0,0,10.0,1,-1.0,-1.0,1.0,2.0,15,0,-1.0,0,-1.0
-1.0,1,0,1,2,2,0.0,132,326,423,2022,3,1,1,16,2.8639517200542652,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,6,0,0,0,13,11,11,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,3,0,1,0,2,0.0,132,1031,115,2019,3,6,2,18,4.0,6,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,3,6,6,7,1,1,8,13,13,24,0,0,4.992337175284003,3,-1.0,0.9961685876420019,1.0,1.0,6,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1545,2014,5,5,5,9,4.0,1,4,0,0,0,3,0,0,3,0,2,0,0,0,3,0,1,5,5,8,3,1,0,13,13,18,0,0,2008.0,3,-1.0,1.0,1.0,0.0,8,0,-1.0,1,-1.0
-1.0,2,0,0,0,2,0.0,132,615,744,2020,3,4,2,17,4.0,5,0,1,2,1,0,1,1,1,0,1,0,1,2,1,0,3,6,8,7,1,2,7,13,9,9,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,1,1.0
-1.0,4,0,0,2,0,0.0,132,1031,1742,2015,2,2,2,16,2.6284678497868,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,3,1,1,13,13,10,0,0,7.0,3,-1.0,-1.0,1.0,0.37153215021319985,9,0,-1.0,0,-1.0
-1.0,2,0,0,0,0,0.0,132,1031,1935,2016,2,5,3,18,5.0,7,0,3,3,1,0,1,1,1,0,0,0,0,3,0,1,3,6,8,7,3,1,9,13,13,21,0,0,1.0,5,-1.0,-1.0,1.0,0.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,3,2,1.0,132,1031,1604,2023,1,4,0,16,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,1,1,0,13,13,4,0,0,0.0,3,-1.0,-1.0,1.0,1.0,2,0,-1.0,0,-1.0
-1.0,4,1,0,0,2,-1.0,132,1031,1224,2014,2,4,2,9,4.0,1,4,0,3,0,3,0,0,3,0,1,0,3,3,3,0,0,3,2,8,1,1,0,13,13,19,0,0,2005.0,1,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,6,1,0,2,2,0.0,132,1031,1421,2023,1,1,2,16,1.0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,4,1,1,13,13,22,0,0,9.0,0,-1.0,-1.0,1.0,1.0,11,1,-1.0,0,-1.0
-1.0,3,0,1,0,1,0.0,132,1031,253,2018,4,3,4,18,4.0,15,0,3,3,2,0,1,1,1,0,1,0,1,2,1,1,4,7,8,7,3,1,4,13,13,10,0,0,1.004327207416877,0,-1.0,-1.0,1.0,0.9978363962915615,4,0,-1.0,0,-1.0
-1.0,6,1,1,1,2,0.0,132,1031,296,2017,1,1,0,16,5.950281211359637,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,0,1,0,13,13,6,0,0,5.85084363407891,2,-1.0,-0.9005624227192732,1.0,2.925421817039455,13,0,-1.0,0,-1.0
-1.0,4,0,0,1,0,0.0,132,1657,1965,2015,2,4,2,20,4.0,2,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,6,3,4,1,13,10,10,0,0,0.0,3,2.0,1.0,2.0,0.0,2,0,1.0,0,1.0
-1.0,3,1,0,0,2,0.0,132,1031,525,2018,6,5,3,18,1.0,3,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,6,7,7,4,1,2,13,13,17,0,0,10.0,0,-1.0,-1.0,1.0,0.0,11,1,-1.0,1,-1.0
-1.0,6,0,1,2,2,0.0,132,1031,1848,2019,1,1,3,16,3.0,4,0,2,1,1,0,1,0,1,0,1,0,0,2,0,0,3,6,6,7,3,1,6,13,13,25,0,0,1.0,1,-1.0,1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,3,1,0,0,0,0.0,132,1031,290,2016,6,5,3,18,3.0,10,1,3,3,1,0,2,1,2,0,1,0,0,4,1,1,3,7,7,7,3,1,12,13,13,25,0,0,6.0,1,-1.0,-1.0,1.0,0.0,10,0,-1.0,0,-1.0
