Feature,Importance
TP_ESTADO_CIVIL,0.07338319094440673
INDICE_ACESSO_TECNOLOGIA,0.06085146624942019
Q006,0.04832937738061663
Q024,0.04665740464148068
NU_ANO,0.0460413696556998
Q005,0.04428845659582274
NO_MUNICIPIO_PROVA,0.04143355599309501
TP_LINGUA,0.040340726073574036
TP_ANO_CONCLUIU,0.038970739781989595
SG_UF_PROVA,0.0298855823907252
RENDA_FAMILIAR,0.02922618237061423
ESCOLARIDADE_PAIS_AGRUPADO,0.026275374401414076
TP_FAIXA_ETARIA,0.025555990080508805
Q003,0.024397655630899812
TP_COR_RACA,0.023273557987701986
Q001,0.022937787835716993
Q002,0.022494330920921325
Q004,0.02197069330113394
TP_ENSINO,0.02018198309410381
REGIAO_CANDIDATO,0.018804016573461976
Q016,0.01782733568538554
Q022,0.017282768798882943
TP_SEXO,0.016393980033626465
Q014,0.015525925503702768
TP_ESCOLA,0.015289020411421706
IN_CERTIFICADO,0.014563069606827446
Q009,0.013893007392291424
Q010,0.013817803009870715
Q025,0.012417032991745213
Q019,0.01225089151765693
Q020,0.012019419750364942
Q013,0.011138564552141274
Q011,0.010765733678168408
Q023,0.010608157539039724
NO_MUNICIPIO_ESC,0.010248086861583012
Q008,0.008565064432695385
IN_TREINEIRO,0.008497734019738013
SG_UF_ESC,0.008112646205459305
TP_DEPENDENCIA_ADM_ESC,0.007966997292112248
FLAG_CAPITAL,0.007145430862035003
Q018,0.006737596940671534
Q021,0.006123403233280975
Q015,0.005674032160192502
REGIAO_ESCOLA,0.005103276729001746
FLAG_CANDIDATO_ADULTO,0.0046814269728938426
Q007,0.0044367086281104804
Q012,0.00438188986336997
TP_LOCALIZACAO_ESC,0.0029655731109174176
TP_SIT_FUNC_ESC,0.0025530095598029308
Q017,0.0022798876130957694
CO_UF_ENTIDADE_CERTIFICACAO,0.0021086560265712946
NO_ENTIDADE_CERTIFICACAO,0.001826101534159163
SG_UF_ENTIDADE_CERTIFICACAO,0.0015003255798764087
TIPO_ESCOLA_AGRUPADO,0.0
TEMPO_FORA_ESCOLA,0.0
