Feature,Importance
MEDIA_OBJETIVAS,0.2846203915452119
MEDIA_GERAL,0.2081462091130141
INDICE_ACESSO_TECNOLOGIA,0.03539294583048565
Q024,0.02615862338459079
TP_ESTADO_CIVIL,0.024096410633956854
Q005,0.021924880751991966
Q006,0.021584830118584853
NU_ANO,0.01997846754358839
TP_LINGUA,0.019553298147607145
NO_MUNICIPIO_PROVA,0.018955395788540753
RENDA_FAMILIAR,0.01852653443384248
TP_ANO_CONCLUIU,0.016879513890533056
ESCOLARIDADE_PAIS_AGRUPADO,0.015360051080876182
TP_SEXO,0.014772002282085231
SG_UF_PROVA,0.01390030935957754
TP_FAIXA_ETARIA,0.012458024282316989
Q001,0.012333856440361285
Q002,0.012325117680546744
Q003,0.01194457599369219
TP_COR_RACA,0.011864042755876509
TP_ENSINO,0.011715641450257021
Q016,0.011123951788270511
Q004,0.010832422380717573
Q025,0.00943022186030041
Q022,0.009155877820067028
REGIAO_CANDIDATO,0.00851115155989161
Q010,0.008322194892461304
Q009,0.00826422773684726
FLAG_CANDIDATO_ADULTO,0.007625612709650363
IN_CERTIFICADO,0.006872711562445277
Q014,0.006660174781076644
TP_ESCOLA,0.006599789933208657
Q020,0.006531086848153777
Q013,0.006137211225010427
Q023,0.005640786922642461
Q011,0.00536573262531182
Q021,0.00484598663744311
Q019,0.0047036878256004905
Q008,0.004657063046870705
NO_MUNICIPIO_ESC,0.004561560441770836
IN_TREINEIRO,0.004023563113401873
SG_UF_ESC,0.0034513027067835864
Q018,0.003032217098935994
TP_DEPENDENCIA_ADM_ESC,0.003021095822246852
FLAG_CAPITAL,0.0029919931589655795
Q015,0.002612657789584053
REGIAO_ESCOLA,0.002179844048302935
Q007,0.0019260126648202951
Q012,0.0018425048305568668
TP_LOCALIZACAO_ESC,0.0013133419422087591
TP_SIT_FUNC_ESC,0.0011826978994454456
Q017,0.001020165240066516
CO_UF_ENTIDADE_CERTIFICACAO,0.0007789408386415388
NO_ENTIDADE_CERTIFICACAO,0.0007327576917194201
SG_UF_ENTIDADE_CERTIFICACAO,0.0006474920034031345
INDICADOR_REDACAO_ZERADA,0.0006285363231347862
INDICADOR_ABSENTEISMO,0.00028230172250446093
TIPO_ESCOLA_AGRUPADO,0.0
TEMPO_FORA_ESCOLA,0.0
