Feature,Importance
MEDIA_OBJETIVAS,0.2502420703232567
MEDIA_GERAL,0.20340072654236813
INDICE_ACESSO_TECNOLOGIA,0.030658446721175313
TP_ESTADO_CIVIL,0.02643955418687998
Q006,0.025284900773064355
Q024,0.023779485893133362
TP_LINGUA,0.022163310276133795
Q005,0.022130728797827834
RENDA_FAMILIAR,0.020150837856332614
NO_MUNICIPIO_PROVA,0.01943417441792762
NU_ANO,0.019074829011086335
TP_ANO_CONCLUIU,0.017837798197084774
Q002,0.01717410593358426
TP_COR_RACA,0.016167136885834973
ESCOLARIDADE_PAIS_AGRUPADO,0.015631012903372307
SG_UF_PROVA,0.015276411375017937
REGIAO_CANDIDATO,0.014986570776886905
Q001,0.013909982679693608
TP_FAIXA_ETARIA,0.013140476289183608
Q003,0.013095184344625675
Q004,0.01215460568879661
Q022,0.011738181074512648
Q016,0.011530615000889366
TP_ENSINO,0.011294681712103705
IN_CERTIFICADO,0.010501887460830882
Q014,0.008943384045612702
TP_SEXO,0.0086649325728917
Q020,0.008564811114693564
Q009,0.00824438384137089
Q010,0.008187469144954426
TP_ESCOLA,0.0070809189545791695
Q023,0.006884734837016238
Q019,0.0067451812443708814
Q013,0.006547130685213132
Q025,0.006445960699496668
Q011,0.006080883815246039
Q008,0.005246492507780131
NO_MUNICIPIO_ESC,0.005167765409405503
FLAG_CANDIDATO_ADULTO,0.004715153804838062
Q021,0.004564862566330394
IN_TREINEIRO,0.004375010802397782
SG_UF_ESC,0.0041793197131210665
FLAG_CAPITAL,0.003667900851321581
Q018,0.003506911997402164
TP_DEPENDENCIA_ADM_ESC,0.002967957108914246
Q015,0.0029476588618701995
REGIAO_ESCOLA,0.002856502037552877
Q007,0.0026611927483193914
Q012,0.0025862568665434445
INDICADOR_ABSENTEISMO,0.0019764202784308214
TP_LOCALIZACAO_ESC,0.0016993320556946887
TP_SIT_FUNC_ESC,0.0016138722021734222
Q017,0.0014787529375682772
INDICADOR_REDACAO_ZERADA,0.0012337157030201575
CO_UF_ENTIDADE_CERTIFICACAO,0.0010578551210912136
NO_ENTIDADE_CERTIFICACAO,0.0009701007480739797
SG_UF_ENTIDADE_CERTIFICACAO,0.0009394596011019808
TIPO_ESCOLA_AGRUPADO,0.0
TEMPO_FORA_ESCOLA,0.0
